path,folder,label,y
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/04aeace1-d1cb-47e0-b50d-92b2085ce45b.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/c1b485ae-5269-4810-a7b7-b68d0c787cc4.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/4c6988e2-aa50-40e4-a426-48c97922b665.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/7f546cd9-f60c-41a8-bdbe-062ff49b5ec8.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/911bb6da-bcd3-4823-8046-14d12b117174.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/79d23744-8fe2-48e8-bf46-5708feefd088.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/aa9c3007-8b37-494d-afaa-6377287ae0b5.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/273de1f9-6ae3-447e-b8be-b10d5f8ab145.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/f76369cc-8cb9-4706-af3f-8429baaefebd.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/51d9d195-3d0f-46ba-874a-f99fd2058d0f.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/cbae1bd0-12e6-41a1-91c1-365535c1a82f.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/e9a05dee-5979-4707-84dc-f0b5c1964c6b.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/d87819a6-67fd-4238-9c89-7874a61bc971.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/95ba5bc7-5934-4490-99ef-941a3b9fdd7b.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/43660a22-4d3b-46b0-948e-3722a8361e90.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/b3115318-b6f5-47b8-9149-6c9cea69d562.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/3cd80ecf-5128-4794-99eb-5a5be3d9ef74.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/b6984a45-f3c1-4a74-85c1-99620567c200.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/48082658-0c19-4ad9-b203-17e322ff737a.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/195dc2ae-c9b6-4c62-8be3-2c6b0932bed9.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/ed0f7f8b-86c7-4ded-b522-54b998bb685d.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/6b356ece-6e39-4d1f-a676-13b2d0f27d0c.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/6a7e14d8-272c-4587-bf09-b03786bc2430.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/3cf42d29-7960-4357-9f38-2c67eecfe16a.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/155f83e2-01dc-48c5-acfd-6ea83c00f3bc.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/e87526ce-a9ad-49c5-b040-e13bd35ff469.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/a8c198e1-a569-4cba-9139-37f0d3f7f988.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/a30306ce-eba9-4a96-b604-8e16a35433f8.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/22810892-d9ea-4593-a546-89209ee1c0e8.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/293a7b8f-8aff-40b7-81b5-69ae781e4d5d.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/c7b00a8b-5279-4e68-8287-2282447e6fd1.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/3c3fce41-e22c-418f-856a-859b83006e91.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/b40bf235-7903-4686-b2fb-5304b53114de.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/9ba052dd-00a6-4501-afaa-4b5753e2a1b3.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/e14b0c0a-8f89-49b3-85ff-1886f3daba11.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/f12a33ac-dab0-4ed3-9361-24e283e3286a.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/f5e57fbe-6fb5-4380-8e94-27afa5877cd1.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/97373806-ce1e-4ad0-94be-a8fb6391014b.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/01063272-f786-48a8-8437-76a228f9d68c.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/5ee522db-45c1-4f58-ab9f-f847fb6e2055.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/959f1f4d-b7ec-41e8-b15f-a1d887038b6b.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/4a913a38-1544-41e4-a416-45bbc5f51a6f.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/f9ca68eb-760d-4255-9e46-5ee30a7c3cc8.png,brittle_star,brittle star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/a449906f-ba8f-46bd-b378-1e6df9014b2f.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/c0fadcf1-6a77-4076-8045-b3896b8dd629.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorpharia/f64f091d-f8b2-4a80-9c46-794a6bec4390.png,Corallimorpharia,Corallimorpharia,3
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/87598e32-568a-47e7-9c78-e407d0e12fc1.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/89586a59-4e59-46b8-bf41-26200b85f8b1.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/bcd58395-8742-4dfd-8d69-b1bf630b696d.png,black_coral,black coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/fa77d686-09fc-4c8a-ad61-8b008c237951.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/fc213ed7-0462-4326-ab52-6e20c40f3e8e.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/Benthoctopus/00c247f6-f310-475d-a063-479fea7719a0.png,Benthoctopus,Benthoctopus,1
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/24a65746-5fb7-4ea2-b69b-ee61f025a1b1.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/03ce8ae5-3003-4853-b910-0f292c3becae.png,coral_skeleton,coral skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/e155f1f5-d15e-4a10-abc6-ce814a2d52e4.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/7326d984-12ac-43f6-8fce-7fe9dea8691e.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/22047f2c-af18-4b28-b002-795860cb0d55.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorpharia/6d42c065-80eb-4772-9910-80732d88d38d.png,Corallimorpharia,Corallimorpharia,3
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/9e15d4c1-6a87-426b-9329-bcb06c4bb6f0.png,Corallimorphus_pilatus,Corallimorphus pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/cd7b166c-6f0c-4f5e-b68c-f71e80b9eaa1.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/3dadda73-a73f-48e2-a54a-c5e758d4dd6d.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/3d85f31f-6a8f-472f-8ba2-a7059262c9a4.png,bony_fish,bony fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/578d0960-b726-4ab4-92b1-0946ba302ac2.png,Asthenactis_fisheri,Asthenactis fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/d0dd5051-7417-40a0-af92-0107b6001543.png,bony_fish,bony fish,9
