path,label,folder,y
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/13621bd9-9063-45c4-8cd5-0e4d6af41f1f.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/892da162-6815-42ca-8afc-4865db5cc43e.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/c4c87358-e96d-43eb-b8a6-6b250292b2d0.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/aaa6cc07-5b5b-4976-b486-821394afd76f.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/90d29806-62b5-478f-98ac-47701722f8a6.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/420a5b78-2894-4f20-8d7a-8cdbb0701cb8.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphidae/c9afc1a3-feda-4c32-ad5f-6062a312a640.png,Corallimorphidae,Corallimorphidae,4
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/1a9477c6-37c2-40c7-a747-6d6ca5f39f57.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/311036e0-0fa4-4b88-b8db-bcce5cc8a9bf.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/d8882f4a-38ab-4698-8bee-22580662c782.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/c0b812b4-8a55-4201-9d8f-5834ca668850.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/d02ae9e6-be0c-4679-940e-bf7b8e2fdbbd.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/a4eba19c-9c99-478d-8cab-efd238d24d53.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/304eaf81-4cb4-43bc-8d14-096d9a68db51.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/ccb40df2-3a98-43bf-8d7f-8ce218971786.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/47cfe608-e894-457a-8bfd-d0db7ce23789.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/d3550217-b283-438c-bc4d-4953144185ff.jpg,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus/3d7b8467-d0b8-471f-95b6-48b75b0bbdd8.png,Corallimorphus,Corallimorphus,5
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/d404b685-24ef-47bf-bd63-2374227f40e5.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/3027fb92-c85f-43d1-977a-5cfe4130cfd5.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/3b0f47b5-b428-49b3-99e2-256ed2afff63.jpg,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/ad4a0cfd-5cf0-4231-9353-eb2baf87bb69.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/e3d590a1-8143-4011-96b4-c28a14162f4a.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/c733218a-9763-4bf6-86b2-1c221defde98.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/2d1bcdfe-787c-4d83-a63f-dc7302d28e8c.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/3f906f89-9a81-4509-a70f-56566f482fc0.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/7315ebe1-5152-4f32-94c8-2a5fae9ec495.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/013779b8-aecc-475e-a4b6-9496249bd1f5.jpg,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/e45aa0f7-60ea-46ce-8478-3a46a235f46a.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/fd9fee24-1216-4655-a04a-13443b20885b.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/black_coral/dbea9123-d560-4d6d-80c9-e3db5f5140ad.png,black coral,black_coral,8
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/f394e215-4e7c-4142-bb33-dda9e89767b3.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/5ddc6568-d0aa-4739-a441-11534959b11c.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/19e105fa-98e2-49ac-9b6d-d4070216cb64.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/corallimorph/ef8d4f67-2166-4b44-9fa0-8aa073e15d7e.png,corallimorph,corallimorph,14
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/9e185532-6310-4d70-b3c0-6be7967fb41c.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/a4f8f9b9-c6ae-4912-a310-7378c53e1f9c.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/0051cfd1-64ea-42b0-aed9-2cb2e0cf6b17.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/e2c5504a-b229-46dc-a2db-c51befb97865.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/906d8598-fa09-4df3-9584-2463bddd46a7.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral/a6adfbc1-0ee4-4cc8-b56d-4d8c345a09d5.jpg,coral,coral,11
/home/tahiti/MARINE_DATASETS/FathomNet/images/brittle_star/7255182a-5d9b-49cf-abeb-5a2edf1db818.png,brittle star,brittle_star,10
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/d07f4ad7-7722-4a49-a00b-74e7c5279bca.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/coral_skeleton/9c47122b-2f0a-4772-99dc-f1a7fb007d5d.png,coral skeleton,coral_skeleton,12
/home/tahiti/MARINE_DATASETS/FathomNet/images/Corallimorphus_pilatus/53b0e247-00d0-4f5d-9928-357cff757237.png,Corallimorphus pilatus,Corallimorphus_pilatus,7
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/a08ec267-775c-467e-983d-3d76b6d8156c.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/a5c45e31-93f0-4dde-a03f-b6e05ea3c701.png,Asthenactis fisheri,Asthenactis_fisheri,0
/home/tahiti/MARINE_DATASETS/FathomNet/images/Coralliidae/626c9f5a-bfdb-4f8b-8401-8c394ab34bc2.png,Coralliidae,Coralliidae,2
/home/tahiti/MARINE_DATASETS/FathomNet/images/bony_fish/4feca2da-d092-442a-b109-655a376f1ac0.png,bony fish,bony_fish,9
/home/tahiti/MARINE_DATASETS/FathomNet/images/Asthenactis_fisheri/b7a32375-419c-4543-8176-7d9b2ba51ddb.png,Asthenactis fisheri,Asthenactis_fisheri,0
