dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split
AQUA20,train,train,12,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000012_bbc3e4db69b9.jpg,bbc3e4db69b9d94ee2614a9d657c4f384dc2a2590ac5e24bc0c38ce8acefcf27,256,256,bbc3e4db69b9d94ee2614a9d657c4f384dc2a2590ac5e24bc0c38ce8acefcf27,1,val
AQUA20,train,train,22,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000022_fc1a5ea50b17.jpg,fc1a5ea50b173a2d00e1cfb7139a61b339d3c5557993881781c93e10da2c1d9e,256,256,fc1a5ea50b173a2d00e1cfb7139a61b339d3c5557993881781c93e10da2c1d9e,1,val
AQUA20,train,train,27,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000027_b250f0754c90.jpg,b250f0754c90742683bde8e2b48c7f765d1c8f0020b487cabaf0d3a22e037909,256,256,b250f0754c90742683bde8e2b48c7f765d1c8f0020b487cabaf0d3a22e037909,1,val
AQUA20,train,train,32,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000032_fbd3dc472c91.jpg,fbd3dc472c91a7be829b3e936c4442d5899af4dc6b17cbbfc0ceca27cd1db873,256,256,fbd3dc472c91a7be829b3e936c4442d5899af4dc6b17cbbfc0ceca27cd1db873,1,val
AQUA20,train,train,37,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000037_f259676b0e55.jpg,f259676b0e55178a76de919e0ff4c09fcc400ae5cc60a84b708b3f8bad2d86bd,256,256,f259676b0e55178a76de919e0ff4c09fcc400ae5cc60a84b708b3f8bad2d86bd,1,val
AQUA20,train,train,54,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000054_11aaca35f3b3.jpg,11aaca35f3b3874576565225c038f1bbc14d59c0be0ccbc0e254a0a0a539f4fe,256,256,11aaca35f3b3874576565225c038f1bbc14d59c0be0ccbc0e254a0a0a539f4fe,1,val
AQUA20,train,train,56,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000056_4d78fa099e08.jpg,4d78fa099e08eb43c33a4f7ced44f49026af75f7e606bb355416a0716d1dab9f,256,256,4d78fa099e08eb43c33a4f7ced44f49026af75f7e606bb355416a0716d1dab9f,1,val
AQUA20,train,train,63,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000063_633c44ff2e08.jpg,633c44ff2e08f4c2d6cbd541f523cb3e2349bbae4ad48133872b385f9babe63e,256,256,633c44ff2e08f4c2d6cbd541f523cb3e2349bbae4ad48133872b385f9babe63e,1,val
AQUA20,train,train,67,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000067_072ca70cf945.jpg,072ca70cf945e86665ef590be9920ae3205c000d565cb22e8d726368c4f3a31a,256,256,072ca70cf945e86665ef590be9920ae3205c000d565cb22e8d726368c4f3a31a,1,val
AQUA20,train,train,87,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000087_74772fa1cd74.jpg,74772fa1cd74763800a92a5b9261a7c56bf03d87f2cf9c749b98f35c8e8113fe,256,256,74772fa1cd74763800a92a5b9261a7c56bf03d87f2cf9c749b98f35c8e8113fe,1,val
AQUA20,train,train,89,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000089_e79a6f63aa54.jpg,e79a6f63aa54c5154daa032e6250d6d49f0b06171c659a6a3f3d9168b7ea5bc5,256,256,e79a6f63aa54c5154daa032e6250d6d49f0b06171c659a6a3f3d9168b7ea5bc5,1,val
