annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
54,19,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/19_54.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/19.png,c2bfb43c4fc3ee545ad12b66804567942d1dfe5c601285fe1280740be794e600,4bc423f5065b3915845ff66c06624bb7222af270fb32a7c79c2e334309ce2c49,19,3,test,3,31,77
55,19,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/19_55.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/19.png,53d7b957eac8f2fe1ff5f49cceef83108988dab80620f5fb545a535376eecae8,4bc423f5065b3915845ff66c06624bb7222af270fb32a7c79c2e334309ce2c49,19,3,test,3,48,50
63,23,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/23_63.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/23.png,e8234cc484a4eb204d8cefb652662eca0d56f2996eae0e547f53fb019b01a123,35d5e08b2077d31d274a183abfd7d61729bb33a4732cdcd3874eca64896d2277,23,3,test,3,57,20
64,24,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/24_64.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/24.png,7df92780a0d22f0d958320733d671f55f3031e968a7e624245df8754a78d7d98,9fd049fb5143c2a83ca869dcfd0c215232ce6eb223d87d92c3be353eee1d6d5c,24,3,test,3,57,74
100,39,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_100.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,db525e45b5500d2437df18d2376a7fb6dbbd350e50fb383edd5782dc349cc900,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,59,56
101,39,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_101.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,05b5ed14fd01f622d14ec54d7632d137c7e66a36b51fd0248a134dcc5cc523bc,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,15,15
102,39,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_102.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,8d8edcec5946359a90823aee860b7f1bb2c4eefce28d05b177680e78aa12976e,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,4,58
103,39,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_103.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,0affa5456b74f24a8f748e70113489192b3d11fb25fe8b1fb022e96409125921,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,33,53
104,39,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_104.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,f3702ed5782fb0af6604c1e81a3510c41cb796a074c799f033a034a98249cdcc,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,54,36
105,39,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/39_105.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/39.png,f2e2edb41f0edc63eb43daee9ed960e5a93f58697f1f29a7faa4040cba9512d9,ee920379c24cae68b526bb636d1a203caa4f994aec7a179c8f419c39e36c53b1,39,3,test,3,15,56
