annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
11,8,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8_11.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8.png,26464de7aecffbd434267a64cc5537b8dd5cdd74badca9e750bad1843c128d0d,ee07b120c374d552f9bd8be73c4e1dd4673f6a8441545d1407c688ae1da2b101,8,4,val,6
42,13,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/13_42.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/13.png,8faa77b7af66b123cf6d51e6479d36a2a3996c41830e457c9485f375374ee41b,d40c7eec935d8d98098188537354e82eb63733f5f291e5872413e077443bb95d,13,6,val,6
50,17,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/17_50.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/17.png,ed6fd6870a4d88ae535eb16972f6ccbd6a8bec96017ff7e226729598fb5c901b,2cb1bf6124a1f1d2e9070237f10e2fee46cee186d5bbd3cf0dd932f5d266dd1c,17,6,val,6
51,17,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/17_51.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/17.png,12a55473ae47e2a03c222307f9921157a9af6377425f9f6a5b3de89b8783335e,2cb1bf6124a1f1d2e9070237f10e2fee46cee186d5bbd3cf0dd932f5d266dd1c,17,6,val,6
52,17,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/17_52.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/17.png,8f27425006d8a1f027c960b826f6af621784c8012623947cc878c87b3730a24b,2cb1bf6124a1f1d2e9070237f10e2fee46cee186d5bbd3cf0dd932f5d266dd1c,17,6,val,6
63,23,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/23_63.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/23.png,e8234cc484a4eb204d8cefb652662eca0d56f2996eae0e547f53fb019b01a123,35d5e08b2077d31d274a183abfd7d61729bb33a4732cdcd3874eca64896d2277,23,3,val,6
73,29,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/29_73.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/29.png,84c77ee632742a77e8485599b701a018c50e7ff5897982fd8f179097ec4667b3,b55b568216ae047a6817e29f41440b00c9092f0a218fcebf3f59f5ffcf2fd60f,29,5,val,6
75,31,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/31_75.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/31.png,2681f535fabd2548b51eb0be260987e988dcc6e6b9a247eb9f0c1101e883eb97,a06ff77949a986f86a0543bb6cacdaccb0d3b5b1352d0fa2c6dc6ce6156cd4a1,31,2,val,6
98,37,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/37_98.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/37.png,f5561a9520f23a9ca60c276cd4999c22383135674d984a9f9f0e05dd7d7e7862,3cd1951f5052414e3622d30c600da5b35bf72f1d80013e7abd879bc39bc92449,37,4,val,6
200,47,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/47_200.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/47.png,f07bed94c4bd1c9f935905193ee81a821d8cd2a7309e317995fd23fea68f3b5a,53d18f0cf3e87a07babe03da98314008345d82d1cf3702151cdbdfaf0a01f662,47,3,val,6
