annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
42,13,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/13_42.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/13.png,8faa77b7af66b123cf6d51e6479d36a2a3996c41830e457c9485f375374ee41b,d40c7eec935d8d98098188537354e82eb63733f5f291e5872413e077443bb95d,13,6,val,6
49,16,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/16_49.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/16.png,8e1969751eccc5ae6dd921e632e34ba7c231a63791c01ec1be84c9d5b948a12a,97e9ade9651265dd33199a25fc14eff86e8cccca99e5bce80ca7b4f8653fca7b,16,5,val,6
54,19,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/19_54.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/19.png,c2bfb43c4fc3ee545ad12b66804567942d1dfe5c601285fe1280740be794e600,4bc423f5065b3915845ff66c06624bb7222af270fb32a7c79c2e334309ce2c49,19,3,val,6
55,19,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/19_55.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/19.png,53d7b957eac8f2fe1ff5f49cceef83108988dab80620f5fb545a535376eecae8,4bc423f5065b3915845ff66c06624bb7222af270fb32a7c79c2e334309ce2c49,19,3,val,6
63,23,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/23_63.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/23.png,e8234cc484a4eb204d8cefb652662eca0d56f2996eae0e547f53fb019b01a123,35d5e08b2077d31d274a183abfd7d61729bb33a4732cdcd3874eca64896d2277,23,3,val,6
73,29,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/29_73.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/29.png,84c77ee632742a77e8485599b701a018c50e7ff5897982fd8f179097ec4667b3,b55b568216ae047a6817e29f41440b00c9092f0a218fcebf3f59f5ffcf2fd60f,29,5,val,6
99,38,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/38_99.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/38.png,79d332d12575d8838787a86abd39b6713693f928bbb518b37138f7c91fbc15df,b10517d569a582207c57ccc57a083613b2582819fd62e459d5a581b35abf4ac2,38,0,val,6
185,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_185.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,976f63a49642ace24b5b2a3bf71e0a0ff2f4c6931ff9159f4d01564ecb3069d8,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
186,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_186.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,f762e3177872cd905119382971e60b592e99abee89af277ec79550a533da54ca,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
187,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_187.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,f1ba933b6e704256dabce4df77ef77d62aa5884b88290a511c52173017586274,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
188,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_188.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,4684440ccdec5772b77600857809fb870e8a1538467066f0793d3f948b404d43,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
189,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_189.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,3973eec4f7866b13ddc1fd64e208e308f44c345018fee5ca49193c3670af24aa,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
190,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_190.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,dc3a951981e57b8af11d7eceb34cc419a2d5103b8a9865525560a227112c63b6,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
191,46,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_191.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,51ba347855957ce94bf6a0d2022c2970338336a2f1a348dd94737c55b4f5a160,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
192,46,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/46_192.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/46.png,b395371b516be6cd38c38162e6ce2535906e055c9762c681bd76c3e5bdabcd4f,0e3a77f5eb3817a78c45ab0d5e4837646cf9f5e4c09ce187b7fc2a7c92d81d5f,46,5,val,6
