dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split,y_true_internal,y_pred_internal
AQUA20,train,train,6,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000006_a0ed8c956c44.jpg,a0ed8c956c4490c75e7456a5f5975f67fdfbe64a43c57de5de79933f79684bcc,320,240,a0ed8c956c4490c75e7456a5f5975f67fdfbe64a43c57de5de79933f79684bcc,0,test,0,0
AQUA20,train,train,7,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000007_d0fcc0db553b.jpg,d0fcc0db553b6d6d8db1930f1daa0b7ceb8ad599d7c9b0399eb260e8c5ecc411,320,240,d0fcc0db553b6d6d8db1930f1daa0b7ceb8ad599d7c9b0399eb260e8c5ecc411,0,test,0,0
AQUA20,train,train,10,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000010_ea118ffd0cf7.jpg,ea118ffd0cf75391bae218dd5da323804db100d426b7a39b6650166369018495,256,256,ea118ffd0cf75391bae218dd5da323804db100d426b7a39b6650166369018495,0,test,0,4
AQUA20,train,train,15,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000015_f556f8bb3e2b.jpg,f556f8bb3e2b698c984308c19cd3d10b9e56520cc4e0a2f6ce08d25705f4c248,256,256,f556f8bb3e2b698c984308c19cd3d10b9e56520cc4e0a2f6ce08d25705f4c248,0,test,0,4
AQUA20,train,train,45,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000045_ff27b304d740.jpg,ff27b304d740519e701b76b1050b73251648b987165f55f11eca0a59e468b740,256,256,ff27b304d740519e701b76b1050b73251648b987165f55f11eca0a59e468b740,0,test,0,0
AQUA20,train,train,57,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000057_1b1cb3600f43.jpg,1b1cb3600f4391a946dab5efced0cabfc13223ca5dc3ea1bb038f76a8b482a9b,256,256,1b1cb3600f4391a946dab5efced0cabfc13223ca5dc3ea1bb038f76a8b482a9b,0,test,0,4
AQUA20,train,train,79,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000079_03c483ee1a15.jpg,03c483ee1a1579575d77b8efda83c8b04c89d21657ae4324220b5f7e09c21b3f,256,256,03c483ee1a1579575d77b8efda83c8b04c89d21657ae4324220b5f7e09c21b3f,0,test,0,4
AQUA20,train,train,81,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000081_9befcae97225.jpg,9befcae97225f42780a377c32c926408ef97132771afcdf6b19384e5c7f71ec5,256,256,9befcae97225f42780a377c32c926408ef97132771afcdf6b19384e5c7f71ec5,0,test,0,4
AQUA20,train,train,91,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000091_e33079e78ae2.jpg,e33079e78ae2776430a3a3c9878b2eb64654043c549c86ff465b95607ff2d0d5,256,256,e33079e78ae2776430a3a3c9878b2eb64654043c549c86ff465b95607ff2d0d5,0,test,0,4
AQUA20,train,train,114,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000114_46f217e16765.jpg,46f217e1676581a708ade5a24316c7f3ae7cb294ecdfc38d562909e341cb5f97,256,256,46f217e1676581a708ade5a24316c7f3ae7cb294ecdfc38d562909e341cb5f97,0,test,0,4
